AGE,OccupationCategory,AnnualIncome,Category
24,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
24,OTHERS,$30 K TO $60 K,ACTIVE
24,OTHERS,BELOW $30 K,ACTIVE
24,STUDENTS/NATIONAL SERVICE,$30 K TO $60 K,ACTIVE
24,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
24,STUDENTS/NATIONAL SERVICE,BELOW $30 K,VERY ACTIVE
24,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
24,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
24,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
24,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
24,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
25,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,DORMANT
25,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
25,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
25,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
25,AVIATION/TRANSPORT,$30 K TO $60 K,ACTIVE
25,AVIATION/TRANSPORT,$60 K TO $100 K,ACTIVE
25,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
25,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,VERY ACTIVE
25,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
25,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
25,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
25,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
25,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
25,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
25,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
25,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
25,ENGINEERING,$30 K TO $60 K,DORMANT
25,ENGINEERING,$60 K TO $100 K,ACTIVE
25,ENGINEERING,BELOW $30 K,ACTIVE
25,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
25,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,ACTIVE
25,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,ACTIVE
25,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,ACTIVE
25,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
25,LAWYERS/AUDITORS,$60 K TO $100 K,ACTIVE
25,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
25,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
25,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
25,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
25,MEDIA/ARTIST/WRITER,$30 K TO $60 K,ACTIVE
25,MEDIA/ARTIST/WRITER,BELOW $30 K,ACTIVE
25,OTHERS,$30 K TO $60 K,ACTIVE
25,OTHERS,BELOW $30 K,ACTIVE
25,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
25,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
25,SELF EMPLOYED,$100 K TO $300 K,DORMANT
25,SELF EMPLOYED,$30 K TO $60 K,DORMANT
25,SELF EMPLOYED,BELOW $30 K,ACTIVE
25,STUDENTS/NATIONAL SERVICE,$30 K TO $60 K,ACTIVE
25,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
25,STUDENTS/NATIONAL SERVICE,BELOW $30 K,VERY ACTIVE
25,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,DORMANT
25,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
25,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
25,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
25,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
25,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
25,TUTOR/COACH/TRAINER,$30 K TO $60 K,ACTIVE
25,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
26,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
26,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
26,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,VERY ACTIVE
26,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
26,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
26,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,VERY ACTIVE
26,ADVISORS/AGENTS/INVESTOR,$30 K TO $60 K,ACTIVE
26,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
26,AVIATION/TRANSPORT,$30 K TO $60 K,ACTIVE
26,AVIATION/TRANSPORT,$60 K TO $100 K,ACTIVE
26,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
26,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,ACTIVE
26,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
26,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
26,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
26,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
26,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
26,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
26,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
26,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
26,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,ACTIVE
26,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
26,ENGINEERING,$30 K TO $60 K,ACTIVE
26,ENGINEERING,$60 K TO $100 K,ACTIVE
26,ENGINEERING,BELOW $30 K,ACTIVE
26,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
26,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
26,HOME MAKERS,BELOW $30 K,ACTIVE
26,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
26,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,DORMANT
26,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,ACTIVE
26,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,ACTIVE
26,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
26,LAWYERS/AUDITORS,$60 K TO $100 K,ACTIVE
26,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
26,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
26,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
26,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
26,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
26,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
26,MEDIA/ARTIST/WRITER,$30 K TO $60 K,ACTIVE
26,OTHERS,$100 K TO $300 K,ACTIVE
26,OTHERS,$30 K TO $60 K,DORMANT
26,OTHERS,$60 K TO $100 K,DORMANT
26,OTHERS,BELOW $30 K,ACTIVE
26,REMISIER/DEALERS/REPS,$30 K TO $60 K,ACTIVE
26,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
26,SELF EMPLOYED,BELOW $30 K,ACTIVE
26,STUDENTS/NATIONAL SERVICE,$30 K TO $60 K,ACTIVE
26,STUDENTS/NATIONAL SERVICE,$60 K TO $100 K,ACTIVE
26,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
26,STUDENTS/NATIONAL SERVICE,BELOW $30 K,VERY ACTIVE
26,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
26,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
26,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
26,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,VERY ACTIVE
26,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
26,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
27,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
27,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
27,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,VERY ACTIVE
27,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
27,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
27,ADVISORS/AGENTS/INVESTOR,$30 K TO $60 K,DORMANT
27,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
27,AVIATION/TRANSPORT,$30 K TO $60 K,ACTIVE
27,AVIATION/TRANSPORT,$60 K TO $100 K,ACTIVE
27,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
27,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,ACTIVE
27,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
27,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
27,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
27,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,VERY ACTIVE
27,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
27,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
27,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,VERY ACTIVE
27,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
27,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
27,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
27,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
27,ENGINEERING,$30 K TO $60 K,ACTIVE
27,ENGINEERING,$60 K TO $100 K,ACTIVE
27,ENGINEERING,BELOW $30 K,ACTIVE
27,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
27,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
27,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,ACTIVE
27,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,ACTIVE
27,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,DORMANT
27,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
27,LAWYERS/AUDITORS,$60 K TO $100 K,ACTIVE
27,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
27,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
27,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
27,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
27,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
27,MEDIA/ARTIST/WRITER,$30 K TO $60 K,DORMANT
27,MEDIA/ARTIST/WRITER,BELOW $30 K,ACTIVE
27,OTHERS,$100 K TO $300 K,ACTIVE
27,OTHERS,$30 K TO $60 K,ACTIVE
27,OTHERS,$60 K TO $100 K,ACTIVE
27,OTHERS,BELOW $30 K,ACTIVE
27,REMISIER/DEALERS/REPS,$60 K TO $100 K,ACTIVE
27,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
27,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
27,SELF EMPLOYED,$30 K TO $60 K,ACTIVE
27,SELF EMPLOYED,BELOW $30 K,ACTIVE
27,STUDENTS/NATIONAL SERVICE,$30 K TO $60 K,ACTIVE
27,STUDENTS/NATIONAL SERVICE,$60 K TO $100 K,ACTIVE
27,STUDENTS/NATIONAL SERVICE,ABOVE $300 K,ACTIVE
27,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
27,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
27,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
27,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
27,TECHNICIAN/WORKER,$100 K TO $300 K,ACTIVE
27,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
27,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
27,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
28,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
28,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,VERY ACTIVE
28,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,DORMANT
28,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
28,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,VERY ACTIVE
28,ADVISORS/AGENTS/INVESTOR,$30 K TO $60 K,ACTIVE
28,ADVISORS/AGENTS/INVESTOR,$60 K TO $100 K,ACTIVE
28,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
28,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,VERY ACTIVE
28,AVIATION/TRANSPORT,$30 K TO $60 K,ACTIVE
28,AVIATION/TRANSPORT,$60 K TO $100 K,ACTIVE
28,AVIATION/TRANSPORT,BELOW $30 K,ACTIVE
28,BUYER/VALUER/TRADING,$30 K TO $60 K,DORMANT
28,BUYER/VALUER/TRADING,$60 K TO $100 K,ACTIVE
28,BUYER/VALUER/TRADING,BELOW $30 K,ACTIVE
28,DEFENCE/CIVIL SERVICE,$100 K TO $300 K,ACTIVE
28,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
28,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,VERY ACTIVE
28,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,ACTIVE
28,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
28,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
28,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,VERY ACTIVE
28,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
28,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
28,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
28,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,VERY ACTIVE
28,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
28,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
28,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,ACTIVE
28,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
28,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,ACTIVE
28,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
28,ENGINEERING,$30 K TO $60 K,DORMANT
28,ENGINEERING,$60 K TO $100 K,ACTIVE
28,ENGINEERING,BELOW $30 K,ACTIVE
28,ENGINEERING,BELOW $30 K,VERY ACTIVE
28,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
28,HOME MAKERS,BELOW $30 K,ACTIVE
28,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
28,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,ACTIVE
